tpch,arquero,[],1785519903898,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785519903898,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785519903898,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,32,5,5.81910824772373,171.84763668748928,158.09174900013022,47.19749981077426,380.2833400000818,153.01118799997494,5499.124373999657,5500.048327000113
tpch,lovefield,[],1785520268396,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.2513415699376704,3978.6494539999403,4309.811260999879,331.16180699993856,4309.811260999879,3647.4876470000017,7957.298907999881,7957.333923999919
tpch,lovefield,[],1785520268396,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2588250898680053,794.391538625001,786.9270059999544,18.857526776020837,841.2017070001457,778.3115389999002,6355.132309000008,6355.260157999583
tpch,lovefield,[],1785520268396,"[0.1, 14.0]","",lovefield_tpch_01_q14,Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520268396,"[0.1, 16.0]","",lovefield_tpch_01_q16,,31,5,5.832987379478813,171.43873883871692,157.08365799998865,60.609646095495606,407.890682999976,136.49844600004144,5314.600904000225,5315.125173000386
tpch,lovefield,[],1785520268396,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,6,3,1.0034145021513363,996.5971169999879,950.2595250001177,131.74517035669095,1289.1848349999636,913.2333909999579,5979.582701999927,5979.67373200017
tpch,duckdb,[sync],1785519952347,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,118,5,23.08555323476496,43.317133872888164,42.198853000067174,3.4131497303782674,69.03242899989709,41.37557699996978,5111.421797000803,5113.2747610001825
tpch,duckdb,[sync],1785519952347,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,614,5,122.17920136893956,8.184699104230848,7.710199000081047,1.6687653819804618,29.225942000048235,7.2735159997828305,5025.405249997741,5029.755465002963
tpch,duckdb,[sync],1785519952347,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,581,5,115.64191696568598,8.647383459552357,8.511254000011832,0.596066215458258,13.964235000079498,8.303476999979466,5024.129789999919,5027.932469999418
tpch,duckdb,[sync],1785519952347,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,416,5,82.61811750849137,12.1038826610546,11.976801000069827,0.48393022015159304,18.465711999917403,11.812725000083447,5035.215186998714,5042.071815000614
tpch,duckdb,[sync],1785519952347,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,546,5,108.76083378092285,9.194486335166406,9.100674000103027,0.46348359285710483,16.253493000054732,8.979427000042051,5020.189539000858,5029.563798000105
tpch,duckdb,[sync],1785519952347,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,987,5,197.17897305833813,5.0715346798369625,5.003828999819234,0.33220981032117786,11.04925199993886,4.8866600000765175,5005.604728999082,5010.080553005682
tpch,duckdb,[sync],1785519952347,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,369,5,73.26894028772256,13.648348073181658,13.510606999974698,0.5817059518393269,20.508444000035524,13.335138999857008,5036.240439004032,5038.260204999708
tpch,duckdb,[sync],1785519952347,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,399,5,79.3903703318459,12.595986085215042,12.46560400002636,0.6671157494054409,21.496417000191286,12.309432999929413,5025.798448000802,5027.752343997359
tpch,duckdb,[sync],1785519952347,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,221,5,43.81515154425581,22.82315511313347,22.758151999907568,0.5188703963015,29.399357000133023,22.388593000127003,5043.917280002497,5045.80518899858
tpch,duckdb,[sync],1785519952347,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,173,5,34.12452175829291,29.30443998843679,29.065243000164628,1.0796852826839303,40.73138500005007,28.832307999953628,5069.668117999565,5071.202811000403
tpch,duckdb,[sync],1785519952347,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1362,5,272.3007437647395,3.672410093980401,3.587766000069678,0.46702369119600945,9.996806000126526,3.5088380000088364,5001.822548001306,5008.212519991677
tpch,duckdb,[sync],1785519952347,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,235,5,46.95641946534063,21.296342680857894,21.19153399998322,0.46299086002290807,24.51399500016123,20.969419999979436,5004.640530001605,5006.066323000239
tpch,duckdb,[sync],1785519952347,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,180,5,35.833384687063216,27.906936749991857,27.84761599986814,0.19066287157700898,29.130229000002146,27.706110999919474,5023.248614998534,5024.2590520014055
tpch,duckdb,[sync],1785519952348,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,775,5,154.62682942380843,6.467182983227014,6.416673999978229,0.27955887980687,10.292726999847218,6.340030999854207,5012.066812000936,5015.508029999211
tpch,duckdb,[sync],1785519952348,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,872,5,174.08095615648773,5.744453741976598,5.71072500012815,0.20891607213706945,9.750241999980062,5.6271200000774115,5009.163663003594,5013.201921003638
tpch,duckdb,[sync],1785519952348,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,598,5,119.00278698882262,8.403164541801239,8.295638999901712,0.5686845741953633,14.720655999844894,8.191823999863118,5025.092395997141,5027.934268001234
tpch,duckdb,[sync],1785519952348,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,641,5,127.84387796574549,7.822040569419681,7.7861480000428855,0.28561074155590077,14.418642000062391,7.704835999989882,5013.928004998015,5016.795203998219
tpch,duckdb,[sync],1785519952348,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,269,5,53.23481826367852,18.784698297397743,18.703694000141695,0.4905968651513046,25.82879099994898,18.508033000165597,5053.083841999993,5054.4275130017195
tpch,duckdb,[sync],1785519952348,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,160,5,31.24396957215499,32.00617634998635,31.91174199990928,0.45237542097038097,36.86852200003341,31.735052000032738,5120.988215997815,5121.986792002339
tpch,duckdb,[sync],1785519952348,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,485,5,96.3079959608407,10.38335384329464,10.319735000142828,0.3902125620732107,15.705964999971911,9.75276800012216,5035.926613997901,5038.18247800204
tpch,duckdb,[sync],1785519952349,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,147,5,28.97819955755188,34.50870017006955,34.430061999941245,0.6087318321218039,40.656289000064135,33.10172299994156,5072.778925000224,5073.610898000188
tpch,duckdb,[sync],1785519952349,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,887,5,177.12478506769344,5.645737267191718,5.597435000119731,0.3270896816763058,11.70666699996218,5.524658999871463,5007.768955999054,5011.740189999575
integer_sum,lovefield,[],1785519564175,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15605,6,2618.493730255732,0.3818989476451166,0.3491410000715405,0.12292360569849717,4.853226999985054,0.30313599994406104,5959.533078002045,5997.181970992358
integer_sum,lovefield,[],1785519564175,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1139,5,227.6526183775832,4.3926575812161595,4.205126999877393,0.4655885994171045,11.15558600006625,3.681038999930024,5003.2369850052055,5008.183062998345
integer_sum,lovefield,[],1785519564175,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,60,5,11.582884090789,86.33428359999088,83.22452300018631,11.206858393966527,131.62719199992716,78.17848000000231,5180.057015999453,5180.982374000363
integer_sum,sqljs,[],1785519564175,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,15300,6,2570.1788442156685,0.3890779827444912,0.38023999985307455,0.08162751687132695,2.941221999935806,0.33172000013291836,5952.893135990715,5997.822551004821
integer_sum,sqljs,[],1785519564175,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1122,5,224.17843812778278,4.46073230035618,4.46618300001137,0.15973265132911474,7.0088239999022335,4.089098999975249,5004.941640999634,5008.931412005564
integer_sum,sqljs,[],1785519564175,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,102,5,19.92209608079308,50.19552139215418,50.498151999898255,0.9815329198073398,53.23235599999316,47.07381900004111,5119.943181999726,5120.411114000715
integer_sum,arquero,[],1785519564175,"[1000.0, 10.0]",,arquero_integer_sum_1000,,37758,6,6419.3945152892475,0.15577793164421858,0.14546100003644824,0.060348398961670796,8.679324000142515,0.1289709999691695,5881.863143022405,5991.300718001556
integer_sum,arquero,[],1785519564175,"[10000.0, 10.0]",,arquero_integer_sum_10000,,574,5,114.28250179273704,8.750245963407433,8.778585999971256,0.4650241033850234,16.523541999980807,8.057950000045821,5022.641182995867,5024.582930000732
integer_sum,arquero,[],1785519564175,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8807212278696396,1135.4330614000094,1125.7069300001021,30.858340512024174,1177.8317589999642,1097.5714020000305,5677.165307000047,5677.243405000074
integer_sum,duckdb,[sync],1785519564175,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,11171,6,1879.9640120728916,0.5319250760004587,0.46766399987973273,0.3156050473570612,11.612765999976546,0.4014589998405427,5942.135024001123,5997.972798008239
integer_sum,duckdb,[sync],1785519564175,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,5251,5,1054.8684318505816,0.9479855210432977,0.9312180001288652,0.1169212566017603,5.600604000035673,0.8358599999919534,4977.871970998356,5000.252002993831
integer_sum,duckdb,[sync],1785519564175,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,64,5,12.238820306979152,81.70722135937831,80.83597299992107,3.0864060743972788,97.81644900003448,79.49207999999635,5229.262167000212,5229.911150000058
tpch,sqljs,[],1785519791822,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.12759880510721,89.86664755931282,87.55787199991755,13.356388651789487,190.38083799998276,82.85213400004432,5302.132205999456,5303.294666000176
tpch,sqljs,[],1785519791822,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2000,5,400.62330744964686,2.496110389497713,2.471832999959588,0.11459814549685667,4.877754000015557,2.247905000112951,4992.220778995426,5006.088420002721
tpch,sqljs,[],1785519791822,"[0.01, 3.0]",,sqljs_tpch_001_q3,,245,5,48.79564046158589,20.493634073462868,20.43681099987589,0.17137914194099302,22.065131000010297,20.150155999930575,5020.940347998403,5022.405562999658
tpch,sqljs,[],1785519791822,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1066,5,212.82535042565044,4.698688375233501,4.6710759999696165,0.19870738427691378,8.464816000079736,4.28724000020884,5008.801807998912,5013.396481994074
tpch,sqljs,[],1785519791822,"[0.01, 5.0]",,sqljs_tpch_001_q5,,255,5,50.31717600605229,19.873929329414615,19.80177200003527,0.4035547983240271,24.915603999979794,19.672831000061706,5067.851979000727,5068.962587000569
tpch,sqljs,[],1785519791822,"[0.01, 6.0]",,sqljs_tpch_001_q6,,345,5,68.60529248472902,14.576134927528978,14.551507000112906,0.13087600237317332,15.953537999885157,14.25380999990739,5028.766549997497,5030.006827000761
tpch,sqljs,[],1785519791822,"[0.01, 7.0]",,sqljs_tpch_001_q7,,205,5,40.81626042818448,24.500039678046527,24.448236000025645,0.18871389379127482,25.743372000055388,24.312580999918282,5022.508133999538,5023.423391001532
tpch,sqljs,[],1785519791822,"[0.01, 8.0]",,sqljs_tpch_001_q8,,172,5,33.94730754146557,29.457417168608476,29.400979000143707,0.3792037265448723,33.01937199989334,28.224212999921292,5066.675753000658,5067.442665999988
tpch,sqljs,[],1785519791822,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.258623838652372,42.994805149999834,42.8807060001418,0.43969527184858154,45.193793000187725,42.22760699992068,5159.37661799998,5159.9362359996885
tpch,sqljs,[],1785519791822,"[0.01, 10.0]",,sqljs_tpch_001_q10,,362,5,71.95373839577694,13.897818546960881,13.841259999899194,0.30566103159640373,18.861146999988705,13.427548999898136,5031.010313999839,5032.827694000443
tpch,sqljs,[],1785519791822,"[0.01, 11.0]",,sqljs_tpch_001_q11,,773,5,154.192556008139,6.485397388102284,6.483017999911681,0.05262233913541011,6.8804699999745935,6.166207000147551,5013.212181003066,5016.277766002342
tpch,sqljs,[],1785519791822,"[0.01, 12.0]",,sqljs_tpch_001_q12,,400,5,79.8275050391158,12.527010577494512,12.5063300000038,0.1873297224106386,14.697007999988273,11.814308000029996,5010.804230997805,5012.687760998961
tpch,sqljs,[],1785519791822,"[0.01, 13.0]",,sqljs_tpch_001_q13,,125,5,24.814101037980482,40.29966664798371,40.24754999997094,0.2788885963610078,42.943231999874115,40.1126280000899,5037.458330997964,5038.180151998298
tpch,sqljs,[],1785519791822,"[0.01, 14.0]",,sqljs_tpch_001_q14,,386,5,76.7050746349865,13.036947095855936,13.004809000063688,0.44845265984375193,20.55910800001584,12.814655000111088,5032.261579000391,5033.850203996291
tpch,sqljs,[],1785519791822,"[0.01, 15.0]",,sqljs_tpch_001_q15,,190,5,37.39734997740509,26.739862600001995,26.603737000143155,0.29826384620756563,27.567104999907315,26.493161999853328,5080.573894000379,5081.41403500014
tpch,sqljs,[],1785519791822,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1163,5,232.3109136464796,4.304576071366822,4.2821319999638945,0.09240122560749064,5.830210000043735,4.239040999906138,5006.221970999613,5010.680490004132
tpch,sqljs,[],1785519791822,"[0.01, 17.0]",,sqljs_tpch_001_q17,,225,5,44.380449291814514,22.532444262217936,22.417236000066623,0.2533738768010359,23.330670000053942,22.28777499985881,5069.799958999036,5070.678974998882
tpch,sqljs,[],1785519791822,"[0.01, 18.0]",,sqljs_tpch_001_q18,,305,5,60.70761250533749,16.47239874426092,16.38456799997948,0.3121483676520523,18.164462000131607,16.277597999898717,5024.0816169995815,5025.332759996876
tpch,sqljs,[],1785519791822,"[0.01, 19.0]",,sqljs_tpch_001_q19,,340,5,67.90336412854779,14.726810855893692,14.69790400005877,0.09321153920995241,15.305408000014722,14.621611000038683,5007.115691003855,5008.501487999689
tpch,sqljs,[],1785519791822,"[0.01, 20.0]",,sqljs_tpch_001_q20,,15,5,2.971710159679463,336.5065724000024,336.2768300001044,1.2096411398189049,340.0030829999596,335.07539499993436,5047.598586000036,5047.70181800006
tpch,sqljs,[],1785519791822,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.641560792600737,85.89913481666396,85.32967899995856,2.178015999791515,100.65963899996132,84.84788999985904,5153.948088999838,5154.301226000767
tpch,sqljs,[],1785519791822,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.695495062925202,93.49730836363001,93.09984400006942,1.5311162074618594,103.20047400007024,92.44352800003253,5142.351959999651,5142.625249999808
regex,lovefield,[],1785519495798,"[1000.0, 20.0]",,lovefield_regex_1000,,24117,6,4056.507758254848,0.24651746270299515,0.22797500004526228,0.06757658944042674,4.723324999911711,0.20494199998211116,5945.261648008134,5994.832956995466
regex,lovefield,[],1785519495798,"[10000.0, 20.0]",,lovefield_regex_10000,,2000,5,400.1682991815178,2.498948572501482,2.4471259999554604,0.2880300682918404,11.009396000066772,2.061794999986887,4997.897145002964,5004.179698001477
regex,lovefield,[],1785519495798,"[100000.0, 20.0]",,lovefield_regex_100000,,129,5,25.361613563484205,39.42966789147066,38.856985000078566,7.705576225343376,85.83264999999665,31.92568600003142,5086.427157999715,5087.8784809997305
regex,sqljs,[],1785519495798,"[1000.0, 20.0]",,sqljs_regex_1000,,38314,6,6490.53343103507,0.15407054144708815,0.14582100010011345,0.0440577480150422,4.0921379999490455,0.1314550000242889,5903.058725003735,5993.127637000522
regex,sqljs,[],1785519495798,"[10000.0, 20.0]",,sqljs_regex_10000,,4118,5,825.5200667210419,1.2113575917930024,1.2014219999546185,0.058182103840989596,2.8044340000487864,1.1707850000821054,4988.370563003584,5001.079552001203
regex,sqljs,[],1785519495798,"[100000.0, 20.0]",,sqljs_regex_100000,,420,5,83.83332723990925,11.928430290476951,11.916339999996126,0.06960897783811881,12.584516999893822,11.831401000032201,5009.9407220003195,5011.303996998817
regex,arquero,[],1785519495798,"[1000.0, 20.0]",,arquero_regex_1000,,85473,6,14705.602165039883,0.06800129561354062,0.062445999938063323,0.03577476471869274,7.7780669999774545,0.055813999962992966,5812.274739976157,5983.69341901294
regex,arquero,[],1785519495798,"[10000.0, 20.0]",,arquero_regex_10000,,13282,6,2226.6288215776212,0.4491094296046503,0.43772699998226017,0.11783797487761384,12.222221000003628,0.39134999993257225,5965.071444008965,5998.416201012675
regex,arquero,[],1785519495798,"[100000.0, 20.0]",,arquero_regex_100000,,1170,5,233.8131037869368,4.276920257263487,4.128916000016034,1.1064013416742562,40.61833700002171,3.7634539999999106,5003.996700998279,5008.428903997992
regex,duckdb,[sync],1785519495798,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,12725,6,2144.7832738167235,0.46624757485191587,0.41261899995151907,0.30513863337611485,26.249800000106916,0.35418100003153086,5933.00038999063,5994.209263005527
regex,duckdb,[sync],1785519495798,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,9038,6,1515.980356700586,0.6596391540167595,0.6521769999526441,0.11888046631115905,2.9343860000371933,0.5562480001244694,5961.818674003473,5999.286524997558
regex,duckdb,[sync],1785519495798,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2070,5,414.21922395096317,2.4141805647300996,2.4056189998518676,0.1407897427802359,4.1186550001148134,2.1850380001123995,4997.353768991306,5006.3019059998915
